horizon,mae,mse,rmse,mape,wape
1,15.24441146850586,531.3717041015625,23.051501124689526,12.3758544921875,6.47514533996582
2,17.71887969970703,719.1510009765625,26.816990900855423,15.101591110229492,7.52792501449585
3,20.11901092529297,926.6036987304688,30.440165878826427,17.907854080200195,8.549592018127441
4,22.31674575805664,1147.1939697265625,33.87025198794013,19.605440139770508,9.485724449157715
5,24.430702209472656,1379.7449951171875,37.14491883309462,22.096515655517578,10.386635780334473
6,26.090116500854492,1581.83642578125,39.77230727253889,23.463788986206055,11.094679832458496
7,28.21841049194336,1872.005859375,43.26668301794118,25.558584213256836,12.002544403076172
8,29.879636764526367,2083.665283203125,45.64718264255884,27.427322387695312,12.712221145629883
9,31.375967025756836,2292.8818359375,47.88404573485307,29.244861602783203,13.352136611938477
10,32.998268127441406,2562.64208984375,50.62254527227715,30.369647979736328,14.04609489440918
11,34.23514175415039,2739.46826171875,52.339929897915894,31.76279067993164,14.576371192932129
12,35.42106628417969,2909.177978515625,53.93679614618971,32.45856857299805,15.085379600524902
