horizon,mae,mse,rmse,mape,wape
1,14.250185012817383,482.82568359375,21.973294782388688,0.090138278901577,0.05785110965371132
2,15.599942207336426,595.30126953125,24.398796477106202,0.11680003255605698,0.06333448737859726
3,16.636072158813477,698.5086059570312,26.429313384139046,0.10743880271911621,0.06754473596811295
4,17.6890926361084,799.9225463867188,28.282902014940383,0.10255774855613708,0.07182443141937256
5,18.624486923217773,900.4315185546875,30.007191114042772,0.11360420286655426,0.07562640309333801
6,19.66095542907715,1007.49658203125,31.741086654858716,0.11285045742988586,0.07983928173780441
7,20.92268180847168,1111.639404296875,33.34125678940245,0.1588420569896698,0.08496757596731186
8,21.530073165893555,1200.4615478515625,34.6476773803319,0.13845495879650116,0.08743985742330551
9,22.305753707885742,1285.8782958984375,35.85914521985204,0.14128971099853516,0.09059657156467438
10,23.30667495727539,1396.1273193359375,37.36478715764265,0.13531939685344696,0.09467018395662308
11,24.157150268554688,1494.3472900390625,38.65678840823514,0.13948233425617218,0.09813275933265686
12,25.10009002685547,1597.0787353515625,39.9634675091084,0.150069460272789,0.10197174549102783
