horizon,mae,mse,rmse,mape,wape
1,13.194351196289062,418.0314025878906,20.445816261227886,8.804765701293945,5.707981586456299
2,13.61534595489502,459.44873046875,21.43475519964597,8.901476860046387,5.891678810119629
3,13.973758697509766,493.1924743652344,22.207937192932494,8.973978042602539,6.0483317375183105
4,14.245558738708496,521.7926025390625,22.84278009654391,9.049734115600586,6.167574405670166
5,14.545907020568848,546.8640747070312,23.385125073581097,9.299674987792969,6.299290657043457
6,14.783733367919922,568.826171875,23.850076978387303,9.491796493530273,6.404064655303955
7,14.994556427001953,588.9629516601562,24.268558911895784,9.508728981018066,6.497226715087891
8,15.21811580657959,608.7943115234375,24.673757547715294,9.61983585357666,6.595943927764893
9,15.392252922058105,625.1787109375,25.003573963285728,9.611830711364746,6.67325496673584
10,15.601557731628418,641.7261352539062,25.3323140524885,9.773099899291992,6.765870094299316
11,15.81882095336914,658.6815185546875,25.664791418491745,9.906503677368164,6.862020492553711
12,16.10459327697754,681.2218627929688,26.10022725558091,10.096864700317383,6.988020420074463
