horizon,mae,mse,rmse,mape,wape
1,16.12771987915039,602.7420043945312,24.550804556969844,16.013980865478516,6.850335597991943
2,18.894027709960938,819.7158203125,28.630679703990612,18.9843807220459,8.027191162109375
3,21.633562088012695,1072.5155029296875,32.74928247961606,22.30657196044922,9.193201065063477
4,23.968002319335938,1313.2550048828125,36.23886042472655,25.098243713378906,10.187590599060059
5,26.065258026123047,1552.1226806640625,39.396988218188234,26.604780197143555,11.081562042236328
6,28.342222213745117,1821.4276123046875,42.67818660984423,29.20685386657715,12.052374839782715
7,30.63382339477539,2119.704833984375,46.04025232320491,30.652219772338867,13.029927253723145
8,32.290687561035156,2332.302490234375,48.2939177354082,32.2959098815918,13.737996101379395
9,33.91850662231445,2566.178466796875,50.657462103789555,34.38380813598633,14.434121131896973
10,35.391632080078125,2801.513427734375,52.92932483731844,35.48544692993164,15.064857482910156
11,36.95359420776367,3066.48193359375,55.37582445069103,36.79777145385742,15.73381233215332
12,38.433528900146484,3300.348876953125,57.44866296923824,38.380859375,16.368350982666016
