horizon,mae,mse,rmse,mape,wape
1,14.239219665527344,486.7713623046875,22.062895601092062,0.09085215628147125,0.05778518691658974
2,15.6450834274292,607.8082885742188,24.65376824289177,0.09479013830423355,0.06349990516901016
3,16.785612106323242,714.8984985351562,26.73758587709736,0.1019483283162117,0.06813982129096985
4,17.836585998535156,821.6968383789062,28.665254898202218,0.10558584332466125,0.07241741567850113
5,18.87685775756836,928.3910522460938,30.46951020686243,0.10925684124231339,0.07665298879146576
6,19.65760040283203,1015.8759155273438,31.872808403517624,0.11594215035438538,0.07983619719743729
7,20.76987648010254,1130.1591796875,33.617840199624666,0.1261136531829834,0.08436691761016846
8,22.26714324951172,1278.73779296875,35.75944340966103,0.12643003463745117,0.0904630720615387
9,23.289464950561523,1378.008544921875,37.12153748057689,0.14846137166023254,0.09463246911764145
10,23.6966552734375,1447.9891357421875,38.05245242743479,0.13514186441898346,0.09630421549081802
11,24.097686767578125,1509.8956298828125,38.857375488867135,0.14473938941955566,0.09795181453227997
12,25.014667510986328,1617.5909423828125,40.219285702046136,0.15126745402812958,0.10169859230518341
