horizon,mae,mse,rmse,mape,wape
1,12.474369049072266,388.1624450683594,19.701838621518537,7.6699137687683105,5.396511077880859
2,13.07321548461914,437.97113037109375,20.92775980297685,7.983709335327148,5.657086372375488
3,13.498690605163574,474.7088317871094,21.78781383680128,8.253853797912598,5.842705249786377
4,13.828492164611816,505.92767333984375,22.492836044835336,8.465283393859863,5.987006664276123
5,14.125240325927734,532.7849731445312,23.08213536795353,8.692323684692383,6.117115020751953
6,14.388371467590332,558.6235961914062,23.63521940222697,8.857674598693848,6.232800006866455
7,14.637969017028809,581.5360107421875,24.11505775946198,8.96074390411377,6.342715740203857
8,14.86690902709961,601.4711303710938,24.524908366211967,9.11471939086914,6.443720817565918
9,15.04797077178955,617.1257934570312,24.84201669464521,9.25782585144043,6.52399206161499
10,15.22005558013916,631.9548950195312,25.138713074052365,9.394970893859863,6.600424766540527
11,15.432601928710938,649.4513549804688,25.48433548241878,9.552444458007812,6.694482803344727
12,15.730924606323242,670.2308349609375,25.88881679337504,9.750988006591797,6.825880527496338
