horizon,mae,mse,rmse,mape,wape
1,18.166784286499023,658.5536499023438,25.662300167801476,0.14627870917320251,0.07375122606754303
2,20.935420989990234,857.0248413085938,29.27498661500281,0.1888207644224167,0.08499609678983688
3,22.196674346923828,980.8511962890625,31.31854396821574,0.21898649632930756,0.0901215523481369
4,24.292369842529297,1164.464599609375,34.12425236703912,0.25979870557785034,0.09863624721765518
5,24.548994064331055,1257.3927001953125,35.45973350429065,0.2516157925128937,0.09968339651823044
6,25.92618179321289,1423.607177734375,37.73071928461442,0.24433718621730804,0.10528114438056946
7,26.10833168029785,1503.275390625,38.77209551500925,0.22443561255931854,0.10602663457393646
8,28.151336669921875,1701.4180908203125,41.24824954856039,0.27325311303138733,0.1143307238817215
9,29.539445877075195,1878.31396484375,43.339519665586394,0.2794838547706604,0.11997677385807037
10,31.417871475219727,2078.669921875,45.5924327260018,0.3254213333129883,0.12761732935905457
11,30.604719161987305,2083.58935546875,45.6463509545807,0.26036959886550903,0.1243245005607605
12,32.579898834228516,2340.7041015625,48.38082369661041,0.2825750410556793,0.13235925137996674
