horizon,mae,mse,rmse,mape,wape
1,14.04636287689209,480.6240234375,21.923138995990058,0.08421380817890167,0.05700254067778587
2,15.560751914978027,600.0969848632812,24.496877043069823,0.0942203551530838,0.06315761804580688
3,16.607078552246094,708.0289916992188,26.60881417311224,0.10092522203922272,0.06741508841514587
4,17.76475715637207,823.0350341796875,28.68858717643111,0.10279707610607147,0.07212579250335693
5,18.76272964477539,929.9922485351562,30.49577427341625,0.11145623028278351,0.0761895552277565
6,19.68732452392578,1031.0078125,32.109310370981184,0.11464253813028336,0.07995691895484924
7,20.71602439880371,1141.316650390625,33.78337831523995,0.12564095854759216,0.08414817601442337
8,21.749820709228516,1241.935302734375,35.24110246196017,0.14708304405212402,0.08836138993501663
9,22.810577392578125,1352.5347900390625,36.77682408853519,0.15919223427772522,0.09268658608198166
10,23.746929168701172,1465.1146240234375,38.27681575083588,0.1592705398797989,0.09650854766368866
11,24.505756378173828,1554.0128173828125,39.420969259809084,0.1670684963464737,0.09961053729057312
12,25.738765716552734,1666.5078125,40.822883441765846,0.20274150371551514,0.10464246571063995
