horizon,mae,mse,rmse,mape,wape
1,14.185203552246094,487.6133117675781,22.081968022972458,0.08520691841840744,0.05758730694651604
2,16.244794845581055,622.0805053710938,24.941541760105643,0.1208045482635498,0.06595253199338913
3,17.028331756591797,733.9613647460938,27.091721332283296,0.09707094728946686,0.06913736462593079
4,17.89400863647461,830.3802490234375,28.816319144252923,0.1019018292427063,0.07265647500753403
5,19.010089874267578,940.2307739257812,30.663182710308813,0.11040284484624863,0.07719217240810394
6,20.08355712890625,1041.5892333984375,32.27366160506796,0.12187425047159195,0.08155538141727448
7,21.259355545043945,1151.927490234375,33.94005731041677,0.13961146771907806,0.08633481711149216
8,21.708091735839844,1229.2218017578125,35.060259579156174,0.12992069125175476,0.08816283941268921
9,22.721576690673828,1341.9066162109375,36.63204357131796,0.13207301497459412,0.09228546917438507
10,23.1264705657959,1394.6170654296875,37.3445721013066,0.14189036190509796,0.09393821656703949
11,24.05242156982422,1504.0860595703125,38.78254838932471,0.1418653428554535,0.09770731627941132
12,24.964784622192383,1610.96630859375,40.136844776261995,0.14852532744407654,0.10142205655574799
