horizon,mae,mse,rmse,mape,wape
1,14.181242942810059,482.11126708984375,21.95703229240791,0.11304526031017303,0.057571232318878174
2,15.362380027770996,594.207275390625,24.376367149159552,0.0926804170012474,0.062369998544454575
3,17.02694320678711,726.3933715820312,26.9516858764351,0.0998586043715477,0.06913173198699951
4,17.43942642211914,795.2381591796875,28.19996736132309,0.11426972597837448,0.0708106979727745
5,18.5061092376709,899.3330688476562,29.98888242078481,0.11026522517204285,0.07514572143554688
6,19.219573974609375,985.6885986328125,31.39567802473475,0.11637023836374283,0.07804691046476364
7,20.165990829467773,1074.3800048828125,32.7777364209735,0.13933953642845154,0.0818946361541748
8,20.93851089477539,1162.8345947265625,34.100360624582294,0.12811188399791718,0.08503735065460205
9,22.07827377319336,1272.5501708984375,35.67282117941385,0.12953735888004303,0.08967263996601105
10,22.621309280395508,1344.9178466796875,36.67312158352064,0.13264280557632446,0.09188628941774368
11,23.317747116088867,1411.0074462890625,37.56337905845349,0.1649409830570221,0.09472288191318512
12,24.195863723754883,1529.87158203125,39.113572862003416,0.14357364177703857,0.09829822927713394
