horizon,mae,mse,rmse,mape,wape
1,17.111440658569336,628.0559692382812,25.061044855278507,15.217874526977539,7.2681756019592285
2,19.922739028930664,856.4920043945312,29.265884650810253,17.804101943969727,8.464241981506348
3,23.063732147216797,1140.5889892578125,33.772607084112,21.67702865600586,9.80095386505127
4,25.763612747192383,1424.3641357421875,37.740749008759586,23.92003059387207,10.950814247131348
5,28.857059478759766,1770.73876953125,42.08014697611274,27.34889030456543,12.268487930297852
6,31.09571647644043,2064.24267578125,45.43393748929593,28.91104507446289,13.223282814025879
7,33.14861297607422,2352.19580078125,48.49944124194886,30.725366592407227,14.099578857421875
8,35.492794036865234,2678.2470703125,51.75178325731878,32.974945068359375,15.100325584411621
9,37.57180404663086,2987.962890625,54.66226203355474,34.48068618774414,15.988792419433594
10,39.83820724487305,3316.174560546875,57.58623586020252,36.50186538696289,16.95759391784668
11,41.89613723754883,3651.754638671875,60.429749616160706,37.80084991455078,17.83820915222168
12,43.40184783935547,3913.45654296875,62.55762577790777,38.32814025878906,18.484294891357422
