horizon,mae,mse,rmse,mape,wape
1,14.100041389465332,477.55023193359375,21.852922732064783,0.0900319293141365,0.05724158138036728
2,15.489473342895508,591.51953125,24.3211745450338,0.09412764757871628,0.06288599222898483
3,16.585906982421875,695.90869140625,26.380081338128015,0.09988086670637131,0.06734105944633484
4,17.648401260375977,797.2706298828125,28.235981121307127,0.10550641268491745,0.07165920734405518
5,18.69325828552246,901.4913940429688,30.02484627842362,0.10754420608282089,0.07590565830469131
6,19.755990982055664,1008.7321166992188,31.7605433942686,0.1134047657251358,0.08022520691156387
7,20.67699432373047,1106.10107421875,33.25809787433355,0.12487637251615524,0.0839698314666748
8,21.846221923828125,1215.515380859375,34.86424215237404,0.1453266590833664,0.08872382342815399
9,22.681350708007812,1313.4300537109375,36.241275553033965,0.1442849040031433,0.09212208539247513
10,23.51515007019043,1402.1605224609375,37.44543393340418,0.16205994784832,0.09551700204610825
11,24.4434757232666,1521.6693115234375,39.00857997317305,0.15680235624313354,0.09929589182138443
12,25.47687530517578,1643.5494384765625,40.54071334444625,0.17215923964977264,0.10350246727466583
