horizon,mae,mse,rmse,mape,wape
1,14.85749626159668,519.4135131835938,22.790645299850414,0.12742561101913452,0.060316603630781174
2,16.631715774536133,658.3602905273438,25.658532509232554,0.1560988873243332,0.06752339750528336
3,17.958650588989258,790.7186889648438,28.11972064165723,0.14099574089050293,0.07291458547115326
4,19.486658096313477,937.9229736328125,30.62552813638995,0.1444823443889618,0.07912322133779526
5,20.074783325195312,1012.886474609375,31.825877436598272,0.1785738170146942,0.08151546865701675
6,20.912084579467773,1122.048583984375,33.49699365591448,0.15951725840568542,0.08491987735033035
7,21.772130966186523,1218.2259521484375,34.90309373319846,0.17105674743652344,0.08841720968484879
8,23.02756118774414,1344.1776123046875,36.66302786602175,0.1819375455379486,0.09352158010005951
9,24.063369750976562,1427.207763671875,37.77840340289509,0.21850654482841492,0.09773526340723038
10,24.935523986816406,1534.768798828125,39.17612536773034,0.21512964367866516,0.10128647834062576
11,25.5290584564209,1634.103515625,40.42404625498294,0.1868138313293457,0.10370581597089767
12,26.787202835083008,1780.47509765625,42.195676291016476,0.199877068400383,0.10882582515478134
