horizon,mae,mse,rmse,mape,wape
1,15.343375205993652,536.933349609375,23.171822319562505,11.012201309204102,6.517180919647217
2,17.318279266357422,693.88916015625,26.3417759491696,12.461187362670898,7.357729434967041
3,19.01531410217285,844.7279663085938,29.064204209105636,13.166457176208496,8.080574989318848
4,20.41324234008789,977.9541625976562,31.272258674385135,13.922561645507812,8.676640510559082
5,21.718536376953125,1109.0008544921875,33.30166444026766,14.799123764038086,9.23356819152832
6,23.30312156677246,1263.8006591796875,35.549974109409526,16.301197052001953,9.909525871276855
7,24.730131149291992,1412.4439697265625,37.58249552287025,17.33768653869629,10.518824577331543
8,25.955053329467773,1544.0662841796875,39.294608843703834,18.208616256713867,11.042515754699707
9,26.829345703125,1638.6107177734375,40.479756888764015,19.37715721130371,11.41730785369873
10,27.834232330322266,1757.1878662109375,41.91882472363625,19.765073776245117,11.8479642868042
11,28.72895622253418,1867.69140625,43.216795418563834,20.4917049407959,12.231990814208984
12,29.861295700073242,2012.0718994140625,44.85612443595704,20.85348129272461,12.717544555664062
