horizon,mae,mse,rmse,mape,wape
1,15.567276954650879,565.8674926757812,23.78796949459498,13.071446418762207,6.6122846603393555
2,18.46194839477539,792.7771606445312,28.1562987738895,16.587989807128906,7.843620300292969
3,21.01279640197754,1022.467529296875,31.97604617986525,19.679962158203125,8.929407119750977
4,23.361717224121094,1256.558837890625,35.44797367820374,22.37624168395996,9.929889678955078
5,25.798500061035156,1522.0361328125,39.01328149249304,25.06273651123047,10.968151092529297
6,28.192012786865234,1801.4486083984375,42.443475451457054,27.50377082824707,11.988499641418457
7,30.395254135131836,2083.935302734375,45.650140226886215,29.56037139892578,12.92845344543457
8,31.915725708007812,2280.616943359375,47.75580533672713,31.050458908081055,13.578470230102539
9,33.620731353759766,2514.88818359375,50.148660835497395,33.27053451538086,14.307401657104492
10,34.75067901611328,2684.89306640625,51.81595378265511,33.77140808105469,14.79202938079834
11,36.06532287597656,2882.426513671875,53.688234406356436,34.824127197265625,15.355612754821777
12,37.75755310058594,3139.3994140625,56.03034369038352,36.89380645751953,16.080459594726562
