horizon,mae,mse,rmse,mape,wape
1,20.722837448120117,710.5955810546875,26.656998725563376,24.931215286254883,8.964864730834961
2,21.700157165527344,818.894775390625,28.616337560747095,24.265167236328125,9.390166282653809
3,22.552522659301758,932.4838256835938,30.53659813541112,23.687475204467773,9.761521339416504
4,194.56809997558594,54320.96484375,233.06858399138653,308.89288330078125,84.23770904541016
5,79.9728012084961,9182.818359375,95.82702311652491,129.41989135742188,34.63323974609375
6,106.56709289550781,17662.970703125,132.9021094758281,142.58511352539062,46.16306686401367
7,108.95085906982422,17323.05078125,131.61706113285618,165.8263397216797,47.20903015136719
8,125.76188659667969,23999.537109375,154.91783986802488,170.43875122070312,54.508609771728516
9,117.05838012695312,20731.25,143.9835059998193,162.66786193847656,50.7502326965332
10,100.97966766357422,16257.55859375,127.50513163692668,128.47021484375,43.79147720336914
11,78.6446304321289,10021.8017578125,100.10894943916104,94.03972625732422,34.1151237487793
12,133.2020263671875,25141.115234375,158.5595006121519,225.61790466308594,57.79832077026367
