horizon,mae,mse,rmse,mape,wape
1,13.342945098876953,425.5973205566406,20.63001019283899,8.717432022094727,5.772264003753662
2,13.792113304138184,471.0664978027344,21.704066388645572,8.740240097045898,5.968170166015625
3,14.24572467803955,509.4892883300781,22.571869402645365,8.959807395935059,6.166048049926758
4,14.585040092468262,541.4075317382812,23.268165628993646,9.113308906555176,6.314551830291748
5,14.897843360900879,567.7974243164062,23.828500253192736,9.391782760620117,6.4517011642456055
6,15.142230987548828,590.4798583984375,24.29979132417473,9.402106285095215,6.559359073638916
7,15.413466453552246,611.7117919921875,24.7328080086388,9.589356422424316,6.6787428855896
8,15.639169692993164,630.5096435546875,25.109951086266328,9.70218563079834,6.778439044952393
9,15.888747215270996,649.6056518554688,25.487362591203286,9.851724624633789,6.888507843017578
10,16.120983123779297,667.0064086914062,25.82646721275301,9.979413032531738,6.991127014160156
11,16.41057014465332,688.9375610351562,26.247620102309394,10.203690528869629,7.118713855743408
12,16.792800903320312,716.5983276367188,26.769354262602576,10.484172821044922,7.28664493560791
