horizon,mae,mse,rmse,mape,wape
1,15.072340965270996,502.7077331542969,22.421144777961203,0.13856032490730286,0.06116614118218422
2,17.071624755859375,636.8363647460938,25.235616987624727,0.1764848381280899,0.0692899227142334
3,18.192079544067383,745.1035766601562,27.296585439577534,0.1771562099456787,0.07384926825761795
4,18.342649459838867,818.865966796875,28.615834197116726,0.1377117782831192,0.07447205483913422
5,18.633329391479492,890.1930541992188,29.836103200639638,0.12017270177602768,0.07566410303115845
6,19.635478973388672,980.8549194335938,31.31860340809586,0.1406920850276947,0.07974635064601898
7,20.639333724975586,1079.012939453125,32.848332369438864,0.14982371032238007,0.08383665978908539
8,21.454925537109375,1164.2840576171875,34.121606902623846,0.15776537358760834,0.08716333657503128
9,22.047855377197266,1242.223388671875,35.24518958201069,0.15291327238082886,0.08958741277456284
10,22.625707626342773,1324.862060546875,36.39865465297962,0.13720758259296417,0.09195184707641602
11,23.337451934814453,1410.8753662109375,37.56162092097381,0.14006567001342773,0.09486163407564163
12,24.340991973876953,1514.4378662109375,38.91577914176893,0.15259979665279388,0.09895971417427063
