horizon,mae,mse,rmse,mape,wape
1,16.243677139282227,581.1044921875,24.10610902214416,15.139860153198242,6.899588584899902
2,18.75372314453125,773.2395629882812,27.807185456070187,18.341598510742188,7.9675822257995605
3,21.1522159576416,992.86474609375,31.509756363605067,20.894142150878906,8.988653182983398
4,23.22477912902832,1215.9681396484375,34.87073471621207,22.822040557861328,9.871684074401855
5,25.447057723999023,1463.699951171875,38.2583317876234,25.346738815307617,10.81873607635498
6,27.256641387939453,1674.341552734375,40.918718854998076,27.200132369995117,11.590738296508789
7,29.507768630981445,1966.0546875,44.340215239667025,29.450809478759766,12.550966262817383
8,31.232587814331055,2203.424560546875,46.940649340916394,30.933704376220703,13.287830352783203
9,33.3390998840332,2505.019775390625,50.05017258102738,32.97900390625,14.187553405761719
10,35.260093688964844,2796.6142578125,52.883024287690844,35.548011779785156,15.008867263793945
11,36.72751235961914,3024.5947265625,54.99631557261359,36.307273864746094,15.637554168701172
12,38.937889099121094,3354.823486328125,57.920838101050684,39.10576629638672,16.58315086364746
