horizon,mae,mse,rmse,mape,wape
1,14.56698989868164,506.4721374511719,22.504935846413158,13.068394660949707,6.187407493591309
2,16.282869338989258,648.7642211914062,25.47085042144071,14.243438720703125,6.9178314208984375
3,17.677026748657227,774.942626953125,27.837791344737195,15.560271263122559,7.511868476867676
4,19.28510284423828,915.1275024414062,30.251074401439137,17.419315338134766,8.197125434875488
5,20.664508819580078,1043.2730712890625,32.299737944588074,18.79784393310547,8.785449981689453
6,21.804553985595703,1165.755859375,34.14316709643381,18.661733627319336,9.27226734161377
7,23.014719009399414,1291.5086669921875,35.937566236352005,19.378482818603516,9.789183616638184
8,24.353891372680664,1429.595947265625,37.80999798023831,19.840967178344727,10.361305236816406
9,25.712093353271484,1572.2275390625,39.65132455621754,20.831398010253906,10.94185733795166
10,26.955636978149414,1712.089111328125,41.37739855679819,21.897266387939453,11.473979949951172
11,28.105924606323242,1846.779052734375,42.97416727214589,23.478919982910156,11.966720581054688
12,29.06212615966797,1964.87939453125,44.32696013185711,24.397552490234375,12.377188682556152
