horizon,mae,mse,rmse,mape,wape
1,13.061880111694336,415.3844909667969,20.380983562301328,8.210423469543457,5.650672912597656
2,13.563719749450684,459.8872985839844,21.444983063271103,8.489683151245117,5.869339466094971
3,14.029141426086426,495.3503112792969,22.25646672945409,8.94631576538086,6.072303295135498
4,14.441445350646973,528.7471313476562,22.99450219830071,9.233524322509766,6.252383232116699
5,14.699321746826172,554.224853515625,23.541980662544624,9.183046340942383,6.365729331970215
6,14.949295043945312,577.9363403320312,24.040306577330316,9.221508979797363,6.47578239440918
7,15.356925964355469,608.3323974609375,24.66439533945516,9.466490745544434,6.654242992401123
8,15.904387474060059,646.5112915039062,25.42658631243892,9.860065460205078,6.893392086029053
9,121.31573486328125,21469.99609375,146.5264347950567,178.67063903808594,52.59598922729492
10,128.09600830078125,23548.146484375,153.4540533331557,207.2655029296875,55.55092239379883
11,121.6086196899414,21474.232421875,146.5408899313601,190.3048095703125,52.75240707397461
12,134.70260620117188,26312.279296875,162.2106016784199,204.67678833007812,58.44944763183594
