horizon,mae,mse,rmse,mape,wape
1,13.635664939880371,442.1033020019531,21.02625268567733,8.541454315185547,5.898897171020508
2,14.52334213256836,513.8042602539062,22.66725083140667,9.039973258972168,6.284590244293213
3,15.189859390258789,571.5493774414062,23.907098892199492,9.494796752929688,6.574703216552734
4,15.913928031921387,631.9656982421875,25.13892794536369,9.916975975036621,6.889890193939209
5,16.70679473876953,696.570068359375,26.3926138978195,10.343884468078613,7.235090255737305
6,75.45462036132812,8216.1171875,90.64279997605988,119.85496520996094,32.6856689453125
7,97.28709411621094,13912.712890625,117.9521635690715,147.90928649902344,42.15505599975586
8,129.62071228027344,24122.279296875,155.31348716990098,210.67047119140625,56.18112564086914
9,94.78645324707031,13376.48828125,115.65676928416252,135.41050720214844,41.09431838989258
10,105.65463256835938,15954.58984375,126.31147946148837,175.9535675048828,45.818851470947266
11,111.69103240966797,18181.43359375,134.83854639438235,171.04640197753906,48.45027160644531
12,125.20614624023438,22822.08203125,151.06979192164792,194.31858825683594,54.328792572021484
