horizon,mae,mse,rmse,mape,wape
1,12.512918472290039,387.8335266113281,19.69348944731045,7.654873371124268,5.4131879806518555
2,13.072576522827148,435.45855712890625,20.867643784790516,7.971619129180908,5.656810283660889
3,13.483402252197266,471.34075927734375,21.71038367411649,8.256989479064941,5.836088180541992
4,13.815064430236816,501.9651184082031,22.404578068069103,8.482253074645996,5.981193542480469
5,14.115144729614258,528.2099609375,22.982818820534177,8.656330108642578,6.112743377685547
6,14.388364791870117,553.4566650390625,23.525659715278177,8.808968544006348,6.232797145843506
7,14.617681503295898,575.5259399414062,23.99012171585226,8.972500801086426,6.333924770355225
8,14.866840362548828,597.353271484375,24.440811596270184,9.125041961669922,6.443691253662109
9,15.09583854675293,616.404052734375,24.82748583192376,9.263326644897461,6.544744968414307
10,15.266636848449707,632.5733642578125,25.151011197520717,9.395320892333984,6.6206254959106445
11,15.468729972839355,648.670166015625,25.4690040248068,9.550215721130371,6.710155487060547
12,15.81342887878418,672.0484008789062,25.92389632904179,9.835006713867188,6.861680030822754
