horizon,mae,mse,rmse,mape,wape
1,12.65272045135498,390.6656188964844,19.765262935172007,8.336640357971191,5.473667621612549
2,13.332098960876465,442.1717834472656,21.027881097420767,8.962930679321289,5.769111156463623
3,13.689836502075195,476.2986755371094,21.824268041267946,8.821898460388184,5.925439834594727
4,14.089957237243652,506.0720520019531,22.496045252487228,9.428223609924316,6.100207328796387
5,14.3596773147583,532.0689086914062,23.066618926305743,9.363930702209473,6.21864128112793
6,14.589519500732422,554.688720703125,23.55183051703466,9.23151683807373,6.319933891296387
7,14.868708610534668,576.061767578125,24.001286790047843,9.517327308654785,6.442695617675781
8,15.100584983825684,597.1305541992188,24.436254913534086,9.473213195800781,6.5450029373168945
9,15.33711051940918,614.586181640625,24.790848747887292,9.600130081176758,6.649348258972168
10,15.535874366760254,629.0723876953125,25.081315509664012,9.869119644165039,6.737384796142578
11,15.741965293884277,646.8040771484375,25.432343131305018,9.950735092163086,6.828681468963623
12,16.094459533691406,671.75537109375,25.918243981677268,10.234065055847168,6.983623027801514
