horizon,mae,mse,rmse,mape,wape
1,15.774667739868164,549.6455078125,23.444519782083404,0.11008374392986298,0.06401631236076355
2,19.037029266357422,759.2615356445312,27.55470079032852,0.16213466227054596,0.07726705819368362
3,19.872835159301758,854.9148559570312,29.238927065763395,0.1759142130613327,0.08067214488983154
4,21.196500778198242,982.647216796875,31.347204289966196,0.19494761526584625,0.0860588327050209
5,22.842796325683594,1132.742919921875,33.65624637302673,0.22325877845287323,0.09275742620229721
6,23.42231559753418,1232.675537109375,35.10947930558605,0.21210160851478577,0.09512598067522049
7,24.866107940673828,1374.5965576171875,37.07555202039732,0.23205287754535675,0.10100575536489487
8,25.56899642944336,1486.426513671875,38.55420228291431,0.22493071854114532,0.10387726873159409
9,26.52301597595215,1598.88720703125,39.98608766847852,0.22693362832069397,0.10777141153812408
10,26.372787475585938,1651.5123291015625,40.6388032439633,0.18954236805438995,0.1071801409125328
11,27.783782958984375,1794.4786376953125,42.36128701651205,0.21300740540027618,0.11293498426675797
12,28.78141975402832,1939.1429443359375,44.035700793060364,0.21140752732753754,0.11701254546642303
