horizon,mae,mse,rmse,mape,wape
1,16.656633377075195,636.98876953125,25.2386364435809,10.676785469055176,7.074994087219238
2,20.29589080810547,936.2710571289062,30.598546650599374,12.009617805480957,8.622777938842773
3,23.936752319335938,1285.906494140625,35.85953839832054,13.08910846710205,10.171944618225098
4,26.86086082458496,1621.7935791015625,40.27149834686515,14.030122756958008,11.41719913482666
5,30.524002075195312,2078.397705078125,45.58944729954647,15.518901824951172,12.977182388305664
6,34.63352584838867,2627.341064453125,51.25759518796336,17.196449279785156,14.7277193069458
7,37.69441604614258,3055.546875,55.27700132062158,18.48808479309082,16.033109664916992
8,40.87051773071289,3549.698486328125,59.579346138809925,19.63849639892578,17.38826560974121
9,43.79814147949219,4017.138916015625,63.38090340169999,21.14008903503418,18.638429641723633
10,46.6021728515625,4488.92138671875,66.9994133311535,22.61806297302246,19.836755752563477
11,49.08405685424805,4989.7255859375,70.6379896793326,23.663225173950195,20.89862632751465
12,51.334041595458984,5375.32080078125,73.31657930360124,25.31426239013672,21.86251449584961
