horizon,mae,mse,rmse,mape,wape
1,16.687597274780273,613.2936401367188,24.764766103008498,14.323070526123047,7.088146209716797
2,19.859119415283203,872.9325561523438,29.545432069143,17.175493240356445,8.437212944030762
3,23.00853157043457,1197.18115234375,34.60030566835718,19.661710739135742,9.777496337890625
4,26.020906448364258,1555.8623046875,39.444420450648025,21.004953384399414,11.060176849365234
5,28.30744171142578,1862.4169921875,43.15572954067049,22.964956283569336,12.034819602966309
6,31.296823501586914,2253.3935546875,47.46992263199404,25.978591918945312,13.30880355834961
7,33.631553649902344,2617.3779296875,51.16031596547758,27.39148712158203,14.3049955368042
8,35.90992736816406,2944.336669921875,54.261742230800834,28.953683853149414,15.277793884277344
9,38.07806396484375,3269.29833984375,57.177778374502715,30.881103515625,16.204233169555664
10,40.102455139160156,3571.51416015625,59.76214654910121,32.579227447509766,17.0700740814209
11,41.675071716308594,3840.172119140625,61.96912230410098,33.70290756225586,17.74408721923828
12,44.03527069091797,4230.37451171875,65.04132925854721,35.41856384277344,18.754060745239258
