horizon,mae,mse,rmse,mape,wape
1,14.4224853515625,491.64385986328125,22.173043540824096,0.09229043871164322,0.05852891504764557
2,15.85766315460205,609.0670776367188,24.679284382589355,0.10506217926740646,0.06436271965503693
3,16.964656829833984,718.3194580078125,26.801482384521428,0.10433705896139145,0.06886663287878036
4,17.90768051147461,817.5390625,28.59264000577771,0.10812391340732574,0.07270605862140656
5,18.9057674407959,920.5690307617188,30.34088052054058,0.11651044338941574,0.0767703726887703
6,19.775306701660156,1014.3110961914062,31.848251069586322,0.11835101246833801,0.08031424134969711
7,20.729385375976562,1119.443359375,33.45808361778959,0.1204860582947731,0.08420244604349136
8,21.752479553222656,1226.5570068359375,35.02223589144385,0.12592484056949615,0.08837218582630157
9,22.54636001586914,1314.7672119140625,36.25971886148681,0.127890482544899,0.09161299467086792
10,23.278398513793945,1400.2642822265625,37.42010532089083,0.1315935105085373,0.09460441023111343
11,24.00721549987793,1485.1102294921875,38.53712793517684,0.13604839146137238,0.097584068775177
12,24.975589752197266,1595.4439697265625,39.94300902193727,0.1417272537946701,0.1015397235751152
