horizon,mae,mse,rmse,mape,wape
1,13.854403495788574,433.29522705078125,20.815744691237477,11.181206703186035,5.99352502822876
2,14.250357627868652,476.3846130371094,21.826236804293803,11.064023971557617,6.166463375091553
3,14.626007080078125,512.1541748046875,22.63082355559973,11.12325382232666,6.3306474685668945
4,14.891873359680176,540.4682006835938,23.247971969262046,11.115978240966797,6.447394847869873
5,15.127212524414062,564.9402465820312,23.768471692181457,11.134271621704102,6.551032543182373
6,15.284346580505371,584.706787109375,24.180711054668656,10.973641395568848,6.6209211349487305
7,15.441174507141113,603.0648803710938,24.55737934656493,10.773262977600098,6.690748691558838
8,15.657416343688965,621.8755493164062,24.937432692969946,10.92796516418457,6.78634786605835
9,15.790376663208008,637.329833984375,25.245392331757788,10.746599197387695,6.845859527587891
10,15.988104820251465,653.2362670898438,25.55848718312263,10.75114631652832,6.933502197265625
11,16.229429244995117,671.302001953125,25.909496366257777,10.95907211303711,7.040137767791748
12,16.540834426879883,696.7575073242188,26.396164632844272,10.842734336853027,7.177312850952148
