horizon,mae,mse,rmse,mape,wape
1,15.961424827575684,563.9390258789062,23.747400402547356,15.172632217407227,6.77970027923584
2,18.862695693969727,767.7412719726562,27.708144506131337,19.03603744506836,8.01387882232666
3,21.267866134643555,984.2217407226562,31.37230850164929,21.843387603759766,9.037798881530762
4,23.377614974975586,1219.0797119140625,34.91532202220198,22.80457305908203,9.936646461486816
5,25.328310012817383,1451.5889892578125,38.099724267477484,24.25013542175293,10.768251419067383
6,26.766054153442383,1625.4205322265625,40.316504464382355,25.275712966918945,11.382118225097656
7,28.96015739440918,1910.5263671875,43.70956837109582,28.43538475036621,12.318042755126953
8,31.025955200195312,2171.7646484375,46.602195746954884,30.399906158447266,13.199919700622559
9,32.78841781616211,2385.447265625,48.84104079178698,33.40169143676758,13.953207015991211
10,34.71608352661133,2677.255126953125,51.74219870621198,35.38357925415039,14.777304649353027
11,35.91912841796875,2883.788818359375,53.70092008857367,35.203819274902344,15.293365478515625
12,37.46604919433594,3100.80078125,55.684834391870105,37.70650100708008,15.95631217956543
