horizon,mae,mse,rmse,mape,wape
1,15.358405113220215,585.5188598632812,24.197496975168345,10.786947250366211,6.523564338684082
2,17.46796417236328,775.1403198242188,27.841341918525025,11.737890243530273,7.421322822570801
3,19.44426918029785,988.4231567382812,31.439197775043198,13.376872062683105,8.262859344482422
4,21.476293563842773,1225.2958984375,35.00422686530157,14.958673477172852,9.128490447998047
5,23.247882843017578,1447.150146484375,38.041426714627505,16.442895889282227,9.883764266967773
6,25.184715270996094,1688.076171875,41.0862041551054,17.891090393066406,10.709662437438965
7,26.730146408081055,1925.0745849609375,43.87567190324198,19.399993896484375,11.36952018737793
8,28.65985870361328,2239.428466796875,47.32259995812651,19.767377853393555,12.193269729614258
9,30.48122215270996,2441.853515625,49.41511424275978,22.749691009521484,12.97137451171875
10,31.98307228088379,2683.1533203125,51.7991633167226,23.838014602661133,13.61396598815918
11,33.06990051269531,2844.265869140625,53.33165916358336,25.2997989654541,14.080243110656738
12,34.80657196044922,3163.82958984375,56.2479296493991,26.735130310058594,14.823675155639648
