horizon,mae,mse,rmse,mape,wape
1,14.340224266052246,492.8704528808594,22.20068586510019,0.08962546288967133,0.058216642588377
2,15.662481307983398,606.4379272460938,24.625960432967762,0.09425021708011627,0.06358838081359863
3,16.788623809814453,712.372314453125,26.690303753481807,0.10201649367809296,0.06816411763429642
4,17.803224563598633,817.9404296875,28.599657859623075,0.11065871268510818,0.07228785008192062
5,18.74159049987793,913.4470825195312,30.223287089916795,0.11255457252264023,0.07610190659761429
6,19.80421257019043,1026.516357421875,32.03929395947849,0.12280534952878952,0.08042103052139282
7,20.852251052856445,1136.7279052734375,33.71539567131665,0.13163045048713684,0.08468156307935715
8,21.670780181884766,1226.0787353515625,35.015407113891484,0.13774123787879944,0.08801130205392838
9,22.496292114257812,1314.426513671875,36.255020530567556,0.13975770771503448,0.09137044847011566
10,23.318225860595703,1406.80224609375,37.507362558486435,0.14677663147449493,0.0947171151638031
11,24.275571823120117,1518.089111328125,38.96266304204738,0.1527264416217804,0.09861381351947784
12,25.304439544677734,1634.449951171875,40.42833104608543,0.16209813952445984,0.10280193388462067
