horizon,mae,mse,rmse,mape,wape
1,14.54069995880127,485.6026611328125,22.03639401383113,0.10384159535169601,0.0590086504817009
2,15.804471015930176,597.0307006835938,24.43421168533157,0.10456334054470062,0.06414682418107986
3,17.22662353515625,707.7111206054688,26.60284046122648,0.12855392694473267,0.0699300765991211
4,17.7945613861084,801.8930053710938,28.317715398158338,0.10258611291646957,0.07224679738283157
5,19.07993507385254,900.5438232421875,30.009062351932748,0.1340320110321045,0.07747763395309448
6,19.46392822265625,979.5613403320312,31.297944666256143,0.1117333322763443,0.07904963195323944
7,21.008304595947266,1098.4390869140625,33.142707899537456,0.14597830176353455,0.08533541113138199
8,21.60367202758789,1187.8536376953125,34.46525261325256,0.1368376761674881,0.08776763081550598
9,22.450063705444336,1284.4168701171875,35.83876211753396,0.13597166538238525,0.09122171998023987
10,23.304630279541016,1374.1103515625,37.068994477359375,0.1501368135213852,0.09471102058887482
11,24.510957717895508,1493.7421875,38.64896101449559,0.16031651198863983,0.0996316596865654
12,25.515714645385742,1618.3897705078125,40.22921538518757,0.15524521470069885,0.10373563319444656
