horizon,mae,mse,rmse,mape,wape
1,13.282625198364258,418.2347106933594,20.45078753235091,9.188592910766602,5.746169090270996
2,13.719072341918945,460.14947509765625,21.451094962673963,9.291495323181152,5.936563968658447
3,14.075490951538086,493.7768859863281,22.221091017011926,9.345426559448242,6.092365264892578
4,14.342525482177734,522.1104736328125,22.849736839465187,9.444629669189453,6.209556579589844
5,14.56403636932373,545.4898071289062,23.3557232199927,9.453575134277344,6.307141304016113
6,14.818066596984863,567.4429321289062,23.821060684379827,9.69693374633789,6.418936729431152
7,15.052803993225098,587.5938110351562,24.24033438373234,9.83272933959961,6.522465705871582
8,15.256219863891602,606.9256591796875,24.63586124290538,9.846029281616211,6.6124587059021
9,15.456307411193848,623.427734375,24.968534886432565,10.025921821594238,6.701025485992432
10,15.636427879333496,639.7798461914062,25.29386973540044,10.077481269836426,6.780991554260254
11,15.866835594177246,657.1744384765625,25.635413756687495,10.278335571289062,6.882848739624023
12,16.145254135131836,680.7833862304688,26.0918260424691,10.380934715270996,7.005663871765137
