horizon,mae,mse,rmse,mape,wape
1,15.940500259399414,545.15771484375,23.348612696341295,12.040316581726074,6.895987033843994
2,15.884475708007812,572.8831176757812,23.93497686808536,11.38354778289795,6.873585224151611
3,17.65447425842285,687.0569458007812,26.211771130558525,13.624654769897461,7.64147424697876
4,18.076993942260742,740.486328125,27.211878438009382,12.964540481567383,7.8263840675354
5,20.135684967041016,883.460205078125,29.723058474492912,15.92895793914795,8.720014572143555
6,109.570556640625,18153.966796875,134.73665721278303,155.79098510742188,47.46411895751953
7,95.19375610351562,13258.912109375,115.14734955427762,148.36683654785156,41.24799728393555
8,144.68788146972656,30874.021484375,175.71004946893333,208.5013885498047,62.71165084838867
9,109.09142303466797,18221.4765625,134.98694960069287,150.78399658203125,47.29618453979492
10,97.5590591430664,15071.9130859375,122.76772004862475,129.0423583984375,42.308074951171875
11,95.77118682861328,13774.8837890625,117.3664508667724,131.14329528808594,41.544429779052734
12,111.0111312866211,17794.951171875,133.3977180159953,184.42694091796875,48.169368743896484
