horizon,mae,mse,rmse,mape,wape
1,13.816308975219727,462.17950439453125,21.498360504804342,9.777557373046875,5.868551254272461
2,15.237199783325195,576.5568237304688,24.011597692166774,10.760027885437012,6.473574638366699
3,16.71126937866211,688.3933715820312,26.237251601149676,12.268264770507812,7.10146951675415
4,18.072519302368164,803.7711181640625,28.35085745024412,13.334551811218262,7.681717872619629
5,116.50700378417969,19824.060546875,140.79794226790034,211.8856658935547,49.53258514404297
6,79.35965728759766,9332.853515625,96.60669498344822,133.90689086914062,33.74726104736328
7,127.05233764648438,23799.68359375,154.2714607234598,206.9885711669922,54.041011810302734
8,92.65879821777344,12781.9482421875,113.057278590047,154.63607788085938,39.42146682739258
9,83.6983871459961,10858.91796875,104.20613210723253,123.24102783203125,35.618099212646484
10,172.83192443847656,44132.4296875,210.07719935180972,276.0332946777344,73.56790924072266
11,162.68402099609375,38518.74609375,196.26193236017525,279.9514465332031,69.2663345336914
12,138.989501953125,28226.38671875,168.00710317944893,235.3828125,59.19384765625
