horizon,mae,mse,rmse,mape,wape
1,13.064805030822754,416.8146057128906,20.41603795335644,8.042719841003418,5.651938438415527
2,13.53590202331543,460.43048095703125,21.457643881773954,8.318758964538574,5.857301712036133
3,13.911809921264648,495.62823486328125,22.26270951306874,8.555509567260742,6.021517753601074
4,14.287166595458984,528.0855102539062,22.980111188893456,8.828959465026855,6.185588836669922
5,14.584930419921875,555.6963500976562,23.57321255360958,8.969768524169922,6.316190242767334
6,14.833812713623047,580.0948486328125,24.085158264641162,9.158644676208496,6.425757884979248
7,15.130595207214355,605.9312744140625,24.615671317558302,9.32952880859375,6.556173324584961
8,15.412066459655762,629.8097534179688,25.096010707241277,9.555484771728516,6.680006504058838
9,15.601146697998047,650.01171875,25.495327390523936,9.680906295776367,6.763819694519043
10,15.84244155883789,672.5787353515625,25.93412299175668,9.818620681762695,6.87033224105835
11,16.039770126342773,693.07861328125,26.326386255641886,10.035906791687012,6.9578657150268555
12,16.4520320892334,727.8355102539062,26.978426756464252,10.222281455993652,7.138779163360596
