horizon,mae,mse,rmse,mape,wape
1,17.009519577026367,631.842041015625,25.136468348111773,14.326852798461914,7.224884510040283
2,20.358125686645508,912.8984375,30.21420919865354,17.615612030029297,8.64921760559082
3,23.281892776489258,1221.4603271484375,34.94939666358258,20.101638793945312,9.893660545349121
4,25.68238639831543,1510.788330078125,38.86886067378519,22.317846298217773,10.916289329528809
5,28.002077102661133,1799.059326171875,42.41531947506555,24.97587013244629,11.90499496459961
6,30.25387954711914,2088.046630859375,45.69514887665183,27.587238311767578,12.865297317504883
7,32.66180419921875,2409.287353515625,49.084491985917765,29.915576934814453,13.892518043518066
8,34.45566177368164,2654.307373046875,51.51997062350555,31.84126853942871,14.659079551696777
9,36.04579162597656,2888.210205078125,53.742071090330384,33.14019012451172,15.339393615722656
10,37.52449035644531,3107.056396484375,55.74097591973408,34.23950958251953,15.972735404968262
11,39.16559982299805,3344.224853515625,57.82927332688545,36.3186149597168,16.675622940063477
12,40.76083755493164,3576.01318359375,59.79977578213609,38.02321243286133,17.359521865844727
