horizon,mae,mse,rmse,mape,wape
1,21.236122131347656,922.6427001953125,30.375034159574415,22.38575553894043,9.020156860351562
2,23.28905487060547,1128.8548583984375,33.59843535640369,23.224218368530273,9.89443302154541
3,25.363815307617188,1342.9437255859375,36.646196604640124,24.46660041809082,10.778376579284668
4,27.339561462402344,1562.12109375,39.523677634425674,25.56081771850586,11.620670318603516
5,29.371055603027344,1816.9639892578125,42.62586056911711,26.89032554626465,12.487010955810547
6,31.132299423217773,2036.1387939453125,45.123594647870334,28.071996688842773,13.238840103149414
7,33.004512786865234,2285.954833984375,47.81166002121632,29.173473358154297,14.038287162780762
8,34.80897903442383,2520.634765625,50.20592361091468,30.893117904663086,14.809398651123047
9,36.66724395751953,2774.3427734375,52.67203027639527,32.854305267333984,15.60385513305664
10,38.420570373535156,3017.82666015625,54.934749113436844,34.72056579589844,16.354162216186523
11,39.930702209472656,3248.77734375,56.9980468415366,35.97352600097656,17.00138282775879
12,41.709754943847656,3518.722900390625,59.31882416561057,37.44108200073242,17.763652801513672
