horizon,mae,mse,rmse,mape,wape
1,13.626446723937988,423.57562255859375,20.58095290696215,10.895813941955566,5.894908905029297
2,13.95755386352539,463.3212585449219,21.524898572233084,10.565837860107422,6.039760589599609
3,14.221372604370117,494.28582763671875,22.232539837740507,10.326984405517578,6.155507564544678
4,14.501626014709473,522.9596557617188,22.86831116986383,10.347615242004395,6.278438091278076
5,14.715251922607422,547.3302001953125,23.395089232471683,10.190339088439941,6.3726277351379395
6,14.906336784362793,569.0368041992188,23.85449232742585,10.1004638671875,6.457173824310303
7,15.116629600524902,586.83447265625,24.224666615998043,10.185476303100586,6.550121307373047
8,15.296845436096191,604.9961547851562,24.59666958726641,10.180784225463867,6.630066871643066
9,15.47889518737793,621.8051147460938,24.93602042720718,10.18667221069336,6.710818290710449
10,15.683493614196777,639.4894409179688,25.288128458190986,10.12222957611084,6.801402568817139
11,15.93321418762207,657.509765625,25.64195323342198,10.380620956420898,6.911643028259277
12,16.20003890991211,680.7623291015625,26.091422519701037,10.35302448272705,7.0294365882873535
