horizon,mae,mse,rmse,mape,wape
1,14.33343505859375,488.7089538574219,22.106762627246486,0.085094153881073,0.058167532086372375
2,15.630859375,598.77197265625,24.46981758526716,0.09374257177114487,0.0634421706199646
3,16.654834747314453,700.16064453125,26.460548832767056,0.10107413679361343,0.06760894507169724
4,17.805879592895508,803.7747802734375,28.350922035684086,0.10932322591543198,0.0722927451133728
5,18.74657440185547,906.6127319335938,30.11001049374765,0.115607850253582,0.07612395286560059
6,19.887462615966797,1014.8958740234375,31.857430436609878,0.12204059958457947,0.08076974749565125
7,20.825883865356445,1123.66064453125,33.52104778391108,0.12399102002382278,0.08459441363811493
8,21.8387508392334,1232.0308837890625,35.10029748861201,0.1314036101102829,0.08872267603874207
9,22.874298095703125,1340.6812744140625,36.6153147523555,0.1375829428434372,0.09294551610946655
10,23.61725616455078,1431.2847900390625,37.83232467135826,0.1449802964925766,0.09598153829574585
11,24.672151565551758,1538.666015625,39.225833523648674,0.1527128666639328,0.10028690099716187
12,25.787206649780273,1662.52294921875,40.77404749615557,0.1659373790025711,0.10483939945697784
